Repository,Package,File,Total File,Crypto Package          
2498_huangyz0918_androidwm,0,0,27,
2499_chrisjenx_calligraphy,0,0,16,
2500_kmshack_android-parallaxheaderviewpager,0,0,5,
2501_layerhq_atlas-android,0,0,50,
2502_vkcom_vk-android-sdk,0,0,109,
2503_serso_android-calculatorpp,0,0,580,
2504_codepath_intro_android_demo,0,0,28,
2505_shashank02051997_fancytoast-android,0,0,6,
2506_deano2390_materialshowcaseview,0,0,22,
2507_pxb1988_dex2jar,0,0,328,
2508_4thline_cling,0,0,801,
2509_evernote_android-state,0,0,62,
2510_kevalpatel2106_android-samples,0,0,101,
2511_amalchandran_trail-android,0,0,19,
2512_turbolinks_turbolinks-android,0,0,17,
2513_googlesamples_android-credentials,0,0,17,
2514_edmodo_range-bar,0,0,8,
2515_googlecodelabs_android-room-with-a-view,0,0,10,
2516_mindorksopensource_from-java-to-kotlin,0,0,2,
2517_popcorn-official_popcorn-android,5,1,352,"javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec"
2518_florent37_fiftyshadesof,0,0,6,
2519_oli107_material-range-bar,0,0,14,
2520_mdg-iitr_trianglify,0,0,30,
2521_blundell_quicksand,0,0,38,
2522_airbnb_okreplay,0,0,51,
2523_hazems_mvvm-sample-app,0,0,23,
2524_eidottermihi_rpicheck,0,0,77,
2525_pwittchen_infinitescroll,0,0,5,
2526_nytimes_register,0,0,72,
2527_heinrichreimer_material-intro,0,0,33,
2528_playn_playn,0,0,284,
2529_techgay_v9porn,0,0,319,
2530_imangazalievm_cleanarchitecturemanifest,0,0,0,
2531_santalu_empty-view,0,0,7,
2532_egslava_edittext-mask,0,0,10,
2533_tvbarthel_intentshare,0,0,29,
2534_wumke_react-native-exit-app,0,0,2,
2535_h6ah4i_android-advancedrecyclerview,0,0,212,
2536_lygttpod_androidcustomview,0,0,58,
2537_tekinarslan_androidmaterialdesigntoolbar,0,0,11,
2538_akexorcist_android-bluetoothspplibrary,0,0,12,
2539_bingoogolapple_bgaphotopicker-android,0,0,53,
2540_espressifapp_esptouchforandroid,6,1,24,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
2541_nelenkov_android-backup-extractor,6,1,2,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
2542_woxingxiao_bubbleseekbar,0,0,11,
2543_anitaa1990_android-cheat-sheet,0,0,105,
2544_runner365_android_rtmppush_sdk,0,0,20,
2545_cyanogenmod_android_packages_apps_calculator,0,0,60,
2546_thest1_lazylist,0,0,6,
2547_henrymorgen_android-advanced-light,0,0,175,
2548_fossasia_loklak_wok_android,2,1,54,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
2549_1993hzw_androids,0,0,55,
2550_takwolf_android-lock9view,0,0,5,
2551_trustwallet_trust-wallet-android-source,7,1,170,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec"
2552_karumi_dexter,0,0,43,
2553_easydss_easyplayer-rtsp-android,0,0,43,
2554_zhaoyang21cn_ilivesdk_android_suixinbo,0,0,79,
2555_firebase_friendlypix-android,0,0,21,
2556_mindorksopensource_android-mvp-basic-sample,0,0,21,
2557_tiagohm_markdownview,0,0,49,
2558_wapchief_android-im,0,0,73,
2559_aritraroy_pinlockview,0,0,14,
2560_getactivity_xxpermissions,0,0,8,
2561_riggaroo_android-arch-components-date-countdown,0,0,39,
2562_tasssadar_multirommgr,0,0,71,
2563_openlocate_openlocate-android,0,0,62,
2564_google_accessibility-test-framework-for-android,0,0,77,
2565_wangchenyan_lrcview,0,0,4,
2566_coderlengary_wanandroid,0,0,122,
2567_huanghaibin-dev_calendarview,0,0,79,
2568_esoxjem_movieguide,0,0,58,
2569_keepsafe_taptargetview,0,0,11,
2570_concretesolutions_canarinho,0,0,43,
2571_makstuev_ferro,0,0,45,
2572_gauravk95_audio-visualizer-android,0,0,20,
2573_ykrank_s1-next,0,0,232,
2574_huolizhuminh_networkpacketcapture,0,0,50,
2575_citux_datetimepicker,0,0,22,
2576_florent37_materialviewpager,0,0,18,
2577_luckybilly_cc,0,0,70,
2578_dreamingincodezh_customtabshelper,0,0,7,
2579_stfalcon-studio_chatkit,0,0,51,
2580_lyokone_flutterlocation,0,0,2,
2581_nikhilpanju_recyclerviewenhanced,0,0,9,
2582_airbnb_airmapview,0,0,52,
2583_1993hzw_graffiti,0,0,19,
2584_netbeast_react-native-android-widget-poc,0,0,6,
2585_vihtarb_tooltip,0,0,14,
2586_jcodeing_kmedia,0,0,18,
2587_hongyangandroid_flowlayout,0,0,14,
2588_matecode_snacky,0,0,7,
2589_makstuev_easyadapter,0,0,22,
2590_hamidness_restring,0,0,35,
2591_jacksgong_jkeyboardpanelswitch,0,0,26,
2592_blackboxvision_material-calendar-view,0,0,10,
2593_cppalien_chatkeyboard,0,0,37,
2594_songxiaoliang_react-native-app-upgrade,0,0,8,
2595_muddz_pixelshot,0,0,13,
2596_eleme_lancet,0,0,117,
2597_cloudist_acprogresslite,0,0,13,
2598_rtugeek_colorseekbar,0,0,5,
2599_zeleven_scallop,0,0,75,
2600_tibolte_agendacalendarview,0,0,29,
2601_livefront_bridge,0,0,7,
2602_mrmike_ok2curl,0,0,22,
2603_react-native-studio_react-native-smartrefreshlayout,0,0,18,
2604_chessluo_textbannerview,0,0,6,
2605_bearded-hen_android-bootstrap,0,0,65,
2606_nkzawa_socket.io-android-chat,0,0,8,
2607_chrisbanes_cheesesquare,0,0,4,
2608_diogobernardino_williamchart,0,0,50,
2609_guoxiaoxing_android-interview-guide,0,0,3,
2610_alt236_bluetooth-le-library---android,0,0,77,
2611_calebfenton_simplify,21,4,223,"javax.crypto.CipherSpi
javax.crypto.interfaces.PBEKey
javax.crypto.spec.PBEKeySpec
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
2612_dogriffiths_headfirstandroid,0,0,67,
2613_sromku_android-storage,12,4,24,"javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.CipherOutputStream
javax.crypto.Cipher"
2614_square_dagger,0,0,123,
2615_ashqal_md360player4android,0,0,119,
2616_cymchad_baserecyclerviewadapterhelper,0,0,96,
2617_prey_prey-android-client,0,0,217,
2618_leandroborgesferreira_loadingbuttonandroid,0,0,13,
2619_hieuapp_android-firebase-chat,0,0,24,
2620_didi_virtualapk,0,0,84,
2621_hidroh_materialistic,0,0,219,
2622_appcanopensource_appcan-android,0,0,214,
2623_buglydevteam_bugly-android-demo,0,0,27,
2624_sensorsdata_sa-sdk-android,0,0,96,
2625_dmytrodanylyk_video-crop,0,0,2,
2626_swiftywang_fingercoloring-android,0,0,103,
2627_ibm-watson-iot_iot-starter-for-android,0,0,24,
2628_klinker24_android-dragdismissactivity,0,0,20,
2629_semantive_waveform-android,0,0,15,
2630_relozid_android-anuto,0,0,144,
2631_senzhk_adbkeyboard,0,0,1,
2632_githubliruiyuan_animation,0,0,14,
2633_maks_mgit,0,0,104,
2634_sangcomz_fishbun,0,0,43,
2635_xiaohaibin_openeyes,4,1,78,"javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
2636_square_phrase,0,0,4,
2637_jakewharton_threetenabp,0,0,7,
2638_tomthecarrot_arcore-for-all,0,0,1,
2639_shrikanth7698_custom-navigation-drawer,0,0,12,
2640_cernekee_ics-openconnect,0,0,79,
2641_rk700_yahfa,0,0,17,
2642_manuelsc_lunary-ethereum-wallet,4,1,76,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey"
2643_privacyapps_document-viewer,0,0,402,
2644_xiaohaibin_dmgameapp,0,0,198,
